-0.010695,-0.004381,-0.017508,-0.011419,-0.021529,-0.022086,-0.023262,-0.031964,-0.021806,-0.043165,-0.019196,-0.053390,-0.015338,-0.060530,-0.009073,-0.065694,-0.000677,-0.068606,0.008482,-0.061810,0.009133,-0.067761,0.015789,-0.072546,0.026441,-0.076307,0.037006,-0.078133,0.050305,-0.077746,0.061449,-0.075189,0.073616,-0.069362,0.079795,-0.061501,0.081000,-0.049640,0.053669,-0.007923,0.089677,-0.012192,0.112426,-0.014703,0.121279,-0.017306,0.119387,-0.026261,0.112647,-0.036910,0.103446,-0.043931,0.092374,-0.047330,0.078334,-0.047714,0.063549,-0.038311
0.037298,0.026802,0.051459,0.053433,0.053736,0.078564,0.049597,0.094687,0.040218,0.106664,0.031593,0.113582,0.023116,0.113980,0.012917,0.111242,0.001492,0.106234,-0.009737,0.088987,-0.000425,0.095696,0.001144,0.101550,-0.001647,0.105924,-0.004518,0.107975,-0.006620,0.107400,-0.007243,0.105195,-0.004738,0.101140,-0.000137,0.096580,0.009747,0.091626,-0.063480,0.061827,-0.074207,0.129184,-0.049708,0.181813,-0.021895,0.176091,-0.007150,0.159254,-0.001991,0.145095,0.000624,0.130488,0.005905,0.118898,0.013741,0.108767,0.021714,0.087984
-0.012642,-0.004613,-0.021141,-0.012523,-0.026576,-0.025164,-0.029370,-0.037257,-0.028184,-0.051473,-0.025330,-0.064827,-0.020692,-0.074483,-0.012833,-0.081674,-0.002102,-0.085946,0.009698,-0.077804,0.010905,-0.085563,0.019932,-0.091800,0.034186,-0.096746,0.048472,-0.099224,0.066607,-0.098815,0.082058,-0.095455,0.099002,-0.087641,0.107791,-0.077055,0.109905,-0.061228,0.058403,-0.006756,0.100370,-0.015249,0.128568,-0.024349,0.147612,-0.023291,0.152686,-0.028560,0.148246,-0.041470,0.138331,-0.050672,0.124700,-0.056051,0.106513,-0.057461,0.087099,-0.046142
0.052271,0.033403,0.074822,0.067781,0.081428,0.102308,0.078698,0.126037,0.067454,0.145227,0.056016,0.157830,0.043814,0.161037,0.028480,0.159169,0.010816,0.153372,-0.006780,0.129003,0.006996,0.139987,0.008121,0.149492,0.002468,0.156699,-0.003699,0.160520,-0.008977,0.160405,-0.012304,0.157686,-0.011142,0.151848,-0.006470,0.144818,0.006670,0.136589,-0.076341,0.054287,-0.104519,0.118622,-0.099361,0.186250,-0.067638,0.231547,-0.034441,0.226548,-0.018968,0.210823,-0.010745,0.191649,-0.000943,0.175128,0.011985,0.160611,0.025029,0.130165
-0.013981,-0.004677,-0.023728,-0.013039,-0.030353,-0.026900,-0.034249,-0.040439,-0.033695,-0.056935,-0.031035,-0.072960,-0.026031,-0.085002,-0.016965,-0.094278,-0.004222,-0.100065,0.009945,-0.091052,0.011791,-0.100495,0.023124,-0.108116,0.040866,-0.114276,0.058919,-0.117573,0.082276,-0.117385,0.102767,-0.113365,0.125408,-0.103448,0.137403,-0.089796,0.140233,-0.069847,0.059434,-0.004888,0.104531,-0.012356,0.138999,-0.024079,0.164423,-0.033249,0.178594,-0.034378,0.179568,-0.045824,0.171627,-0.054413,0.157206,-0.061170,0.135604,-0.063855,0.111904,-0.051087
0.067588,0.038537,0.099826,0.079483,0.112483,0.122966,0.112973,0.154588,0.101261,0.182100,0.087727,0.202003,0.071841,0.209608,0.050807,0.209849,0.025826,0.204009,0.000627,0.172236,0.019503,0.188541,0.019714,0.202591,0.010340,0.213469,-0.000253,0.219956,-0.010116,0.221173,-0.017855,0.218698,-0.020018,0.211438,-0.017157,0.201742,-0.001805,0.189245,-0.086094,0.049043,-0.127233,0.108187,-0.139716,0.178318,-0.127132,0.238362,-0.084123,0.284008,-0.052809,0.279920,-0.033274,0.260092,-0.015925,0.239152,0.004116,0.220031,0.023992,0.178848
-0.014795,-0.004560,-0.025425,-0.013048,-0.032999,-0.027565,-0.037903,-0.041964,-0.038131,-0.060055,-0.035939,-0.078180,-0.030907,-0.092301,-0.021027,-0.103547,-0.006663,-0.110874,0.009507,-0.101411,0.012031,-0.112337,0.025494,-0.121211,0.046482,-0.128564,0.068221,-0.132798,0.097124,-0.133038,0.123454,-0.128439,0.152952,-0.116142,0.169041,-0.098781,0.172074,-0.074434,0.059727,-0.003955,0.106222,-0.010595,0.143854,-0.023071,0.173989,-0.035525,0.191989,-0.045544,0.202087,-0.050641,0.200976,-0.054027,0.189216,-0.061224,0.165449,-0.065702,0.138015,-0.052143
0.082375,0.042401,0.124716,0.088673,0.144402,0.140138,0.149461,0.179190,0.138719,0.215206,0.124135,0.243303,0.105058,0.256531,0.078255,0.260026,0.045393,0.254961,0.011850,0.216005,0.036074,0.238337,0.034957,0.257557,0.021230,0.272792,0.005296,0.282807,-0.010474,0.286287,-0.024268,0.284847,-0.031283,0.276537,-0.030924,0.264259,-0.013635,0.247180,-0.095880,0.046360,-0.147405,0.102699,-0.171993,0.172179,-0.175241,0.232662,-0.150091,0.294653,-0.106348,0.339529,-0.066707,0.331944,-0.036762,0.309413,-0.007574,0.285050,0.020351,0.232139
-0.015320,-0.004542,-0.026474,-0.013135,-0.034612,-0.028032,-0.040159,-0.042880,-0.040979,-0.061867,-0.039289,-0.081269,-0.034480,-0.096782,-0.024240,-0.109521,-0.008798,-0.118138,0.008824,-0.108515,0.011902,-0.120567,0.026975,-0.130450,0.050523,-0.138924,0.075358,-0.144309,0.109898,-0.145541,0.143233,-0.141034,0.182493,-0.126446,0.205947,-0.104076,0.205330,-0.075019,0.059313,-0.003342,0.105998,-0.009061,0.144753,-0.020343,0.177898,-0.031213,0.201583,-0.042560,0.218179,-0.053682,0.223896,-0.061951,0.215465,-0.064069,0.191883,-0.066399,0.162444,-0.050302
0.096847,0.045260,0.149695,0.095858,0.177253,0.154456,0.188048,0.200436,0.179605,0.244856,0.165098,0.281596,0.143508,0.301304,0.111069,0.308894,0.069939,0.305138,0.027518,0.259073,0.057811,0.288008,0.055670,0.312949,0.037998,0.333311,0.017061,0.348202,-0.004688,0.356057,-0.025603,0.358484,-0.040826,0.352041,-0.048248,0.338925,-0.035848,0.315918,-0.105746,0.045567,-0.166053,0.101138,-0.199339,0.170293,-0.213429,0.229062,-0.202122,0.293752,-0.174709,0.353654,-0.130913,0.389623,-0.080653,0.380288,-0.036657,0.355768,0.003924,0.292964
-0.015577,-0.004446,-0.027054,-0.013006,-0.035587,-0.028030,-0.041634,-0.043066,-0.042976,-0.062554,-0.041778,-0.082770,-0.037280,-0.099253,-0.026924,-0.113113,-0.010774,-0.122762,0.007884,-0.113145,0.011355,-0.126041,0.027590,-0.136721,0.053069,-0.146188,0.080357,-0.152782,0.120373,-0.155360,0.161735,-0.151366,0.214442,-0.134126,0.251530,-0.103711,0.240212,-0.069107,0.059151,-0.003128,0.105909,-0.008504,0.145131,-0.019362,0.179614,-0.029585,0.205814,-0.041699,0.225568,-0.056162,0.235031,-0.067974,0.233833,-0.066070,0.214092,-0.063385,0.185019,-0.043275
0.110660,0.047735,0.173686,0.102120,0.209039,0.167083,0.225765,0.219255,0.220166,0.271323,0.206445,0.316182,0.183061,0.342245,0.145569,0.354102,0.096476,0.351891,0.045366,0.299125,0.081996,0.334662,0.079280,0.365417,0.058333,0.391315,0.033014,0.412122,0.005228,0.426237,-0.023788,0.435230,-0.049596,0.433368,-0.064966,0.421994,-0.060901,0.393318,-0.116569,0.045277,-0.186136,0.101048,-0.228024,0.171265,-0.251511,0.230237,-0.250529,0.296273,-0.236165,0.361536,-0.203667,0.409864,-0.143309,0.440783,-0.078670,0.428517,-0.021062,0.359510
-0.015687,-0.004379,-0.027322,-0.012897,-0.036059,-0.027948,-0.042375,-0.043038,-0.044021,-0.062727,-0.043138,-0.083309,-0.038882,-0.100259,-0.028554,-0.114697,-0.012082,-0.124918,0.007110,-0.115336,0.010728,-0.128696,0.027491,-0.139845,0.053934,-0.150009,0.082441,-0.157691,0.126725,-0.161946,0.175727,-0.159418,0.247110,-0.140657,0.317134,-0.096795,0.274653,-0.057025,0.059049,-0.003076,0.105768,-0.008329,0.145078,-0.018960,0.179991,-0.028782,0.207144,-0.040762,0.228610,-0.055975,0.240818,-0.068955,0.240346,-0.073895,0.226109,-0.061731,0.200897,-0.032876
0.124059,0.050083,0.196959,0.108023,0.239883,0.178917,0.262399,0.236819,0.259678,0.295871,0.246905,0.348113,0.222019,0.379903,0.179942,0.395466,0.123457,0.394359,0.064303,0.335026,0.107834,0.376749,0.105693,0.413014,0.083291,0.444411,0.055900,0.471854,0.024470,0.494531,-0.011745,0.514607,-0.048725,0.525097,-0.077908,0.524035,-0.095971,0.483173,-0.127879,0.045219,-0.206979,0.101635,-0.257487,0.173655,-0.289852,0.233807,-0.297813,0.301597,-0.294451,0.370424,-0.276048,0.422175,-0.229887,0.465541,-0.147733,0.495093,-0.066445,0.431154
-0.015695,-0.004344,-0.027364,-0.012829,-0.036155,-0.027858,-0.042548,-0.042935,-0.044290,-0.062642,-0.043508,-0.083281,-0.039337,-0.100322,-0.029043,-0.114872,-0.012523,-0.125195,0.006764,-0.115610,0.010338,-0.129064,0.027099,-0.140317,0.053571,-0.150688,0.081944,-0.158870,0.127469,-0.164200,0.178157,-0.163868,0.271770,-0.148502,0.430264,-0.080108,0.300366,-0.040466,0.059044,-0.003093,0.105751,-0.008355,0.145055,-0.018985,0.180011,-0.028768,0.207280,-0.040767,0.228995,-0.056199,0.241572,-0.069592,0.240441,-0.076939,0.222427,-0.066404,0.203866,-0.022231
0.137112,0.052665,0.219394,0.114286,0.269301,0.190991,0.296923,0.254370,0.296436,0.319773,0.284073,0.378418,0.257395,0.414822,0.210920,0.432873,0.147871,0.431757,0.081857,0.365874,0.132643,0.412815,0.132389,0.453683,0.110815,0.489521,0.084808,0.522657,0.055952,0.553582,0.027184,0.589702,-0.026138,0.627783,-0.080108,0.675324,-0.154714,0.578703,-0.139610,0.044873,-0.228851,0.101813,-0.288724,0.175863,-0.330764,0.237692,-0.348269,0.308291,-0.355850,0.381652,-0.350977,0.436642,-0.320945,0.485227,-0.249622,0.531713,-0.142973,0.495593
-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000001,-0.000001,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000003,0.000001,0.000003,0.000000,0.000002,-0.000001,0.000002,-0.000001,0.000002,-0.000001,0.000002,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.008223,-0.004180,-0.012666,-0.009324,-0.014852,-0.015730,-0.015502,-0.021016,-0.014330,-0.026459,-0.012667,-0.031128,-0.010404,-0.034004,-0.006948,-0.035754,-0.002467,-0.036343,0.002299,-0.031941,0.001130,-0.035057,0.003244,-0.037644,0.007336,-0.039712,0.011526,-0.040908,0.016696,-0.041081,0.021171,-0.040323,0.025904,-0.038106,0.028440,-0.034903,0.028480,-0.029921,0.066631,-0.007956,0.074821,0.001574,0.068440,-0.014437,0.059383,-0.021852,0.051274,-0.026297,0.045034,-0.029879,0.039635,-0.031613,0.034140,-0.031750,0.027681,-0.030877,0.021032,-0.025149
0.008989,0.008075,0.011391,0.015642,0.010702,0.022045,0.008589,0.025645,0.005586,0.027814,0.003194,0.028539,0.001187,0.027719,-0.000971,0.026351,-0.003181,0.024686,-0.005257,0.020524,-0.003332,0.021577,-0.002628,0.022511,-0.002745,0.023141,-0.002694,0.023204,-0.002293,0.022672,-0.001357,0.021834,0.000529,0.020771,0.002818,0.019865,0.006014,0.019268,-0.019351,0.118808,0.015019,0.093736,0.016627,0.065005,0.012558,0.046884,0.009863,0.039266,0.007727,0.034299,0.006417,0.029761,0.006539,0.026592,0.007484,0.023910,0.008490,0.019080
-0.014961,-0.006913,-0.023523,-0.015833,-0.028119,-0.027507,-0.029887,-0.037463,-0.028132,-0.048022,-0.025254,-0.057311,-0.021074,-0.063281,-0.014502,-0.067078,-0.005862,-0.068581,0.003382,-0.060480,0.001326,-0.066592,0.005698,-0.071660,0.013913,-0.075736,0.022381,-0.078168,0.032898,-0.078650,0.042143,-0.077305,0.052095,-0.073050,0.057705,-0.066763,0.058445,-0.056822,0.082203,-0.003497,0.136527,-0.010898,0.132194,-0.025542,0.119099,-0.035286,0.104369,-0.045496,0.092017,-0.053703,0.081066,-0.058080,0.070036,-0.059035,0.057184,-0.057837,0.043948,-0.047221
0.022054,0.017332,0.029496,0.034133,0.029709,0.049308,0.026241,0.058589,0.020008,0.065038,0.014604,0.068292,0.009606,0.067704,0.003834,0.065447,-0.002434,0.062075,-0.008506,0.051873,-0.003321,0.055327,-0.002133,0.058350,-0.003324,0.060536,-0.004391,0.061318,-0.004832,0.060550,-0.004192,0.058864,-0.001404,0.056275,0.002624,0.053677,0.009525,0.051329,-0.054276,0.094224,-0.030213,0.191058,0.001146,0.152460,0.009107,0.117612,0.010418,0.098556,0.008799,0.086620,0.007536,0.075986,0.009108,0.068465,0.012629,0.062137,0.016337,0.049921
-0.020039,-0.008288,-0.032193,-0.019574,-0.039286,-0.035172,-0.042597,-0.048949,-0.040917,-0.064058,-0.037377,-0.077740,-0.031741,-0.086927,-0.022518,-0.093033,-0.010163,-0.095773,0.003151,-0.084792,0.000512,-0.093707,0.007213,-0.101095,0.019465,-0.107104,0.032192,-0.110846,0.048183,-0.111866,0.062530,-0.110241,0.078393,-0.104269,0.087925,-0.095113,0.090450,-0.080217,0.082482,-0.003665,0.144045,-0.020150,0.184037,-0.024980,0.179575,-0.031964,0.161487,-0.053175,0.142875,-0.068817,0.125677,-0.077752,0.108744,-0.080699,0.089405,-0.079995,0.069527,-0.065625
0.036199,0.025677,0.050181,0.051318,0.052691,0.075761,0.048908,0.091660,0.039867,0.103678,0.031419,0.110779,0.023040,0.111449,0.012955,0.108977,0.001668,0.104227,-0.009435,0.087425,-0.000465,0.094077,0.000811,0.099854,-0.002246,0.104122,-0.005388,0.106014,-0.007680,0.105196,-0.008329,0.102640,-0.005408,0.098216,-0.000027,0.093430,0.010915,0.088696,-0.075054,0.070581,-0.089840,0.160904,-0.045074,0.246679,-0.002841,0.206939,0.007213,0.170069,0.007089,0.148068,0.005973,0.129564,0.009274,0.116800,0.015994,0.106338,0.023156,0.085572
-0.023632,-0.008747,-0.038712,-0.021299,-0.048168,-0.039558,-0.053263,-0.056202,-0.052227,-0.075107,-0.048578,-0.092760,-0.041989,-0.105126,-0.030632,-0.113685,-0.015066,-0.117908,0.001846,-0.104823,-0.001104,-0.116294,0.007900,-0.125807,0.023983,-0.133660,0.040839,-0.138802,0.062369,-0.140626,0.082151,-0.139065,0.104689,-0.131710,0.119086,-0.119864,0.124518,-0.099964,0.078111,-0.000814,0.141761,-0.009207,0.194308,-0.022938,0.230324,-0.040141,0.216236,-0.055591,0.194946,-0.076595,0.172724,-0.090382,0.150076,-0.096408,0.124330,-0.097146,0.097794,-0.080213
0.051679,0.032610,0.074268,0.066252,0.081241,0.100246,0.079028,0.123788,0.068286,0.143111,0.057154,0.156082,0.045075,0.159752,0.029733,0.158308,0.011954,0.152846,-0.005806,0.128715,0.007843,0.139869,0.008664,0.149507,0.002627,0.156828,-0.004009,0.160738,-0.009822,0.160620,-0.013663,0.157722,-0.012604,0.151497,-0.007512,0.144010,0.007074,0.135710,-0.081452,0.056836,-0.113480,0.128059,-0.108973,0.215285,-0.064544,0.293627,-0.021634,0.254889,-0.008873,0.222840,-0.004949,0.195708,0.002361,0.176294,0.014104,0.160842,0.026466,0.129714
-0.025964,-0.008628,-0.043251,-0.021653,-0.054735,-0.041499,-0.061604,-0.060067,-0.061581,-0.081855,-0.058289,-0.102816,-0.051252,-0.118079,-0.038335,-0.129038,-0.020157,-0.134850,-0.000226,-0.120377,-0.003280,-0.134063,0.007834,-0.145442,0.027338,-0.155014,0.047971,-0.161646,0.074931,-0.164601,0.100399,-0.163571,0.130542,-0.155309,0.151098,-0.141042,0.161125,-0.116002,0.074934,-0.000355,0.137192,-0.005885,0.191779,-0.021010,0.237114,-0.042070,0.262770,-0.051085,0.247916,-0.075312,0.223200,-0.094314,0.195070,-0.105145,0.162897,-0.108744,0.129507,-0.090758
0.067026,0.038013,0.099147,0.078394,0.111972,0.121335,0.112836,0.152613,0.101622,0.180018,0.088490,0.200097,0.072853,0.208067,0.051913,0.208710,0.026882,0.203215,0.001567,0.171715,0.020307,0.188162,0.020263,0.202337,0.010567,0.213367,-0.000469,0.220037,-0.010978,0.221390,-0.019490,0.218842,-0.022024,0.211155,-0.018801,0.200791,-0.001010,0.188165,-0.089053,0.049606,-0.133385,0.110903,-0.149402,0.190691,-0.136632,0.268971,-0.075315,0.341621,-0.038011,0.306769,-0.023036,0.270589,-0.009775,0.242617,0.008193,0.221225,0.026841,0.178572
-0.027406,-0.008239,-0.046289,-0.021279,-0.059402,-0.041956,-0.067861,-0.061696,-0.068982,-0.085503,-0.066336,-0.109010,-0.059253,-0.126699,-0.045305,-0.139803,-0.025113,-0.147129,-0.002771,-0.131809,-0.005861,-0.147328,0.006993,-0.160283,0.029300,-0.171424,0.053113,-0.179636,0.085141,-0.184112,0.116394,-0.184244,0.155334,-0.175770,0.184109,-0.159385,0.201325,-0.128672,0.072723,-0.000848,0.132764,-0.005615,0.185554,-0.018880,0.233437,-0.033964,0.271050,-0.054483,0.293437,-0.071841,0.275818,-0.089622,0.244488,-0.106030,0.206353,-0.114571,0.165743,-0.097326
0.082020,0.042077,0.124276,0.087972,0.144068,0.139019,0.149401,0.177748,0.139078,0.213559,0.124903,0.241662,0.106134,0.255100,0.079489,0.258879,0.046618,0.254059,0.012999,0.215289,0.037271,0.237742,0.036142,0.257091,0.022406,0.272549,0.006378,0.282968,-0.009851,0.287048,-0.024626,0.286232,-0.033157,0.278168,-0.034419,0.265238,-0.014613,0.247485,-0.097161,0.046496,-0.150180,0.103461,-0.176704,0.176306,-0.182419,0.241805,-0.158168,0.321909,-0.098897,0.392010,-0.052973,0.358828,-0.029047,0.318586,-0.002945,0.289205,0.023408,0.233424
-0.028198,-0.007818,-0.048110,-0.020676,-0.062376,-0.041690,-0.072060,-0.062035,-0.074204,-0.087083,-0.072271,-0.112317,-0.065394,-0.131790,-0.050882,-0.146584,-0.029301,-0.155173,-0.005219,-0.139411,-0.008317,-0.156301,0.005802,-0.170468,0.030162,-0.182926,0.056367,-0.192664,0.092788,-0.198891,0.129526,-0.200712,0.178215,-0.192724,0.217499,-0.174516,0.246023,-0.136914,0.071577,-0.001442,0.130160,-0.006236,0.181357,-0.018691,0.229040,-0.030978,0.268862,-0.048852,0.301128,-0.071240,0.317438,-0.090035,0.297047,-0.096914,0.255193,-0.112920,0.207248,-0.098701
0.096467,0.045203,0.149018,0.095643,0.176371,0.153913,0.187087,0.199529,0.178759,0.243530,0.164494,0.279927,0.143210,0.299478,0.111076,0.307086,0.070169,0.303442,0.027915,0.257639,0.058148,0.286502,0.056088,0.311423,0.038536,0.331908,0.017639,0.347153,-0.004705,0.355655,-0.027035,0.358796,-0.044644,0.352546,-0.054469,0.338253,-0.033574,0.315646,-0.106620,0.045286,-0.168128,0.100868,-0.203070,0.171230,-0.219576,0.231753,-0.210770,0.303494,-0.182211,0.378092,-0.122366,0.439751,-0.060833,0.407453,-0.020898,0.366984,0.015525,0.296150
-0.028588,-0.007526,-0.049068,-0.020214,-0.064007,-0.041334,-0.074447,-0.061942,-0.077286,-0.087630,-0.075898,-0.113831,-0.069274,-0.134370,-0.054533,-0.150232,-0.032157,-0.159663,-0.007024,-0.143705,-0.010147,-0.161452,0.004701,-0.176401,0.030269,-0.189804,0.057881,-0.200815,0.097606,-0.208794,0.138953,-0.212705,0.198269,-0.206092,0.252400,-0.186155,0.298292,-0.138701,0.070991,-0.001859,0.128703,-0.006813,0.178815,-0.018844,0.225612,-0.029912,0.265274,-0.045284,0.300809,-0.066276,0.328875,-0.083617,0.340490,-0.096005,0.302696,-0.107835,0.250188,-0.094541
0.110406,0.047778,0.173169,0.102130,0.208274,0.166909,0.224791,0.218836,0.219097,0.270525,0.205389,0.314949,0.182132,0.340639,0.144890,0.352205,0.096125,0.349811,0.045370,0.297185,0.082087,0.332477,0.079759,0.363046,0.059425,0.388866,0.034870,0.409856,0.007617,0.424675,-0.021398,0.435109,-0.049740,0.435539,-0.071927,0.425544,-0.059627,0.400901,-0.117004,0.045043,-0.187222,0.100705,-0.230029,0.171287,-0.255019,0.230665,-0.255947,0.299137,-0.243480,0.370799,-0.209101,0.431451,-0.134108,0.487472,-0.064475,0.452104,-0.009149,0.371050
-0.028743,-0.007362,-0.049483,-0.019935,-0.064749,-0.041064,-0.075572,-0.061758,-0.078783,-0.087714,-0.077708,-0.114355,-0.071257,-0.135403,-0.056447,-0.151793,-0.033706,-0.161648,-0.008072,-0.145613,-0.011243,-0.163780,0.003903,-0.179125,0.029978,-0.193049,0.058122,-0.204870,0.099697,-0.214141,0.143529,-0.220041,0.213110,-0.215529,0.286775,-0.194202,0.365257,-0.131433,0.070768,-0.002090,0.128093,-0.007183,0.177689,-0.019131,0.223943,-0.029849,0.263212,-0.044337,0.299362,-0.064626,0.330526,-0.081321,0.349877,-0.097284,0.343948,-0.099726,0.293497,-0.082749
0.123911,0.050259,0.196550,0.108320,0.239148,0.179206,0.261290,0.237011,0.258223,0.295782,0.245182,0.347578,0.220170,0.378866,0.178193,0.393921,0.122074,0.392401,0.063409,0.333124,0.106955,0.374444,0.105208,0.410341,0.083479,0.441314,0.057045,0.468297,0.027305,0.490571,-0.005394,0.511270,-0.043504,0.524565,-0.079634,0.529062,-0.089297,0.510814,-0.128085,0.044883,-0.207653,0.101007,-0.258905,0.172923,-0.292574,0.232897,-0.302408,0.301454,-0.301787,0.373196,-0.286476,0.430119,-0.240025,0.487711,-0.141021,0.540950,-0.055091,0.461928
-0.028783,-0.007314,-0.049595,-0.019852,-0.064951,-0.040980,-0.075883,-0.061696,-0.079200,-0.087724,-0.078214,-0.114485,-0.071815,-0.135674,-0.056989,-0.152210,-0.034149,-0.162183,-0.008377,-0.146127,-0.011565,-0.164412,0.003659,-0.179868,0.029869,-0.193943,0.058144,-0.206012,0.100310,-0.215699,0.144962,-0.222265,0.219194,-0.218519,0.306553,-0.194112,0.466359,-0.118489,0.070709,-0.002161,0.127925,-0.007303,0.177365,-0.019241,0.223420,-0.029900,0.262483,-0.044147,0.298574,-0.064041,0.330340,-0.079955,0.352778,-0.093807,0.353032,-0.104860,0.325398,-0.068210
0.137130,0.052928,0.219245,0.114797,0.268870,0.191686,0.296116,0.255158,0.295205,0.320521,0.282461,0.378963,0.255526,0.415050,0.208990,0.432768,0.146116,0.431424,0.080356,0.365584,0.130861,0.412271,0.130451,0.452885,0.108627,0.488296,0.082079,0.520485,0.053516,0.549475,0.024222,0.581354,-0.016255,0.612243,-0.040965,0.653367,-0.118489,0.682188,-0.139566,0.044429,-0.229102,0.100867,-0.289610,0.174351,-0.332967,0.235411,-0.352668,0.305584,-0.364071,0.379790,-0.366209,0.435624,-0.348284,0.488255,-0.285892,0.562702,-0.156823,0.570053
-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,-0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000000,-0.000001,0.000004,-0.000002,0.000002,-0.000002,0.000001,-0.000002,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000000,-0.000001,0.000000,-0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.014795,-0.008591,-0.021939,-0.018160,-0.024818,-0.028862,-0.025038,-0.037011,-0.022436,-0.044721,-0.019363,-0.050848,-0.015615,-0.054037,-0.010289,-0.055501,-0.003651,-0.055336,0.003264,-0.047897,0.000377,-0.052347,0.002306,-0.056094,0.007046,-0.059050,0.011953,-0.060725,0.017756,-0.060897,0.022646,-0.059811,0.027256,-0.056866,0.029227,-0.052771,0.027598,-0.046761,0.231476,0.002296,0.133059,-0.058217,0.087817,-0.057911,0.066878,-0.058522,0.054010,-0.056702,0.046456,-0.056708,0.040549,-0.055438,0.034054,-0.053394,0.026078,-0.050717,0.017851,-0.041212
0.008423,0.007436,0.010753,0.014446,0.010195,0.020439,0.008281,0.023852,0.005500,0.025947,0.003262,0.026696,0.001366,0.025988,-0.000682,0.024748,-0.002789,0.023216,-0.004775,0.019315,-0.002959,0.020336,-0.002330,0.021239,-0.002486,0.021849,-0.002494,0.021920,-0.002175,0.021423,-0.001351,0.020627,0.000377,0.019609,0.002506,0.018734,0.005507,0.018149,0.002296,0.242004,0.015968,0.105771,0.018439,0.065495,0.012738,0.044605,0.009516,0.037046,0.007243,0.032273,0.005908,0.027964,0.005998,0.024999,0.006894,0.022495,0.007859,0.017953
-0.025301,-0.012910,-0.038717,-0.028084,-0.045184,-0.046260,-0.047022,-0.060859,-0.043552,-0.075423,-0.038710,-0.087622,-0.032201,-0.094700,-0.022498,-0.098531,-0.010095,-0.099158,0.002959,-0.086269,-0.002022,-0.094863,0.002262,-0.102083,0.011850,-0.107858,0.021925,-0.111363,0.034042,-0.112153,0.044685,-0.110550,0.055336,-0.105245,0.060885,-0.097438,0.059500,-0.085472,0.151042,0.013315,0.312628,-0.022504,0.206478,-0.071328,0.150510,-0.094190,0.118381,-0.094890,0.100139,-0.097594,0.086698,-0.097519,0.073250,-0.094999,0.057362,-0.090981,0.041022,-0.074193
0.021155,0.016728,0.028228,0.032947,0.028325,0.047585,0.024868,0.056524,0.018764,0.062692,0.013493,0.065742,0.008660,0.065084,0.003133,0.062834,-0.002827,0.059544,-0.008586,0.049751,-0.003671,0.052998,-0.002526,0.055838,-0.003645,0.057866,-0.004618,0.058520,-0.004940,0.057664,-0.004158,0.055915,-0.001206,0.053332,0.002976,0.050814,0.009868,0.048662,-0.071096,0.117568,-0.022504,0.319473,0.024747,0.176423,0.018703,0.116767,0.014906,0.095619,0.011124,0.083274,0.008868,0.072565,0.009915,0.065273,0.013027,0.059172,0.016372,0.047461
